smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
CCOC(OCC)C(=O)c1ccccc1,0.076676080831223,0.0020534898317742,0.0104398590434963,0.0219668922687156,0.01244262956445,0.129492865047521,0.009345066911515,0.0408874457288119,0.0112734953872859,0.0292484140954911,0.0125605885146392,0.0043299272009688
CCCN(CCC)CCc1ccc(O)c(O)c1,0.0655603888444602,0.0140582595615544,0.0208939899198917,0.0155550051454661,0.0578407458443608,0.0956595475888914,0.0101008882500334,0.1262571000390582,0.0755581876469983,0.0472595882084634,0.0384768304259826,0.0972202592011955
NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,0.0054114258673507,0.0005764357782835,0.0246966353410647,0.0001341209011419,0.0012836635335891,0.02211319665528,0.0006743873636878,0.0024435941951297,0.0006822214022071,0.0008666116425754,0.0001561212893142,0.000322410771029
S=C(Nc1ccccc1)Nc1nccs1,0.7827594379583994,0.0203769199498411,0.0646480903443363,0.0771235854675372,0.0174443360625041,0.3695686401592361,0.0578095159596867,0.4745432659983635,0.1240636656681696,0.4936118092801835,0.7132842060592439,0.0704213002075751
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)C=CC1=O,0.029708862511648,0.0153073114213637,0.0183686945432176,0.1223083523412545,0.0305008414304918,0.0642077456124954,0.1157591291185882,0.3863470529516538,0.056791770685878,0.2226779551969634,0.2731525955928696,0.2504409638543923
CCNc1nc(NC(C)(C)C)nc(OC)n1,0.5081930400596725,0.0001733815972531,0.0010960112429327,0.020048777702161,0.0345904102561891,0.0568817113784866,0.0013459490033306,0.1473378452161947,0.0043853975043425,0.0680598061428301,0.4428387296696504,0.0028458189594352
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.0564806910826721,0.1002594041120674,0.0355232821053101,0.3958384862376584,0.1583225518051121,0.2467916202214029,0.1127781080237279,0.3735725275344319,0.1533987575934993,0.4407663564715121,0.3861156838635604,0.5414987117465999
Brc1c(Br)c(Br)c2[nH]cnc2c1Br,0.875159826543596,0.0428280086877445,0.1441500371115075,0.0438879383857258,0.0103259558899379,0.0209191143900776,0.0232240923990805,0.4055741015407774,0.0490957038580543,0.0918200291279289,0.1706133956710497,0.2131449464294645
CO[Si](OC)(c1ccccc1)c1ccccc1,0.0064764380141342,0.0001101489757312,0.0018999296424024,0.0118631088423879,0.0450599931678476,0.1120165020175692,0.0032155689809264,0.0132496985477498,0.0001907198105139,0.0063196587822555,0.29020429112845,0.001497366794562
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,0.5872424526347054,0.031659978441894,0.1722824312746524,0.2091073650452825,0.8957050244013468,0.9286557998922136,0.0822573440770308,0.8925000362926059,0.5309105200899972,0.4814774402313762,0.9117621812555524,0.5271238585313162
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0.0758215807792213,0.0035466670071602,0.0215027410950925,0.0982024789684348,0.02271845139977,0.1965497053331799,0.0243331466594503,0.2255045254197385,0.0126814880253126,0.037514958013263,0.0946131243060032,0.008537425336221
O=C(O)C1=CCNCC1,0.0007385145745502,0.0008848383075827,0.0122164283788556,8.497641594049397e-05,0.0009164187554738,0.0379009867707888,0.0002897102220822,0.0101823003367624,0.0006362986583465,0.0007981445946572,7.704406185967312e-05,0.0010504186309421
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.2135087636609872,0.0176709052563334,0.0244289828567869,0.5941464023457633,0.0863552328406108,0.1749130715098646,0.0762555944836801,0.5265054802099863,0.0382560571241709,0.2071896948748164,0.6204469435744815,0.2459763110511832
CN[C@H](CC(=O)O)C(=O)O,0.0023141599457529,0.001045436739029,0.0261557279413359,3.1102689023201594e-05,0.002701806877869,0.0395619496703147,9.86689374258276e-05,0.0166458366826797,0.0010502214588794,0.0024385275771944,5.263519454325029e-05,0.0012637959864352
O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O,2.210070331433368e-06,0.0004716018304477,0.0020142026053993,2.6457579855154e-08,0.0005400268500529,0.2113550107719169,2.6035149642732896e-11,0.0030031085418866,9.65088169655082e-08,1.751266018420708e-07,1.1162815466748164e-08,2.7988013237248595e-06
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0.1832562244186798,0.0414142670730749,0.0945997415110468,0.0836063052217165,0.016179350670427,0.1890622762342294,0.001855758710816,0.0527994340647839,0.0162845409326514,0.0115261495682514,0.0255963780865487,0.0233121899267037
C=CCOC(N)=O,0.0016387051461303,0.0009756209191335,0.0058621675060648,0.0002354461531568,0.0038140217091293,0.0483968342240485,0.0001306332082498,0.0040611143663732,0.0001108807789983,0.0133852122946538,0.00039365431884,0.0001911615392802
OCC1NCC(O)C(O)C1O,5.620611128911528e-06,3.5005165212428605e-05,0.0012811955874012,2.700867162751904e-06,2.2311675800235383e-05,0.0106130218819089,2.602127265662337e-07,0.0006874898326003,1.397369660947119e-06,9.684800707349734e-06,1.5411458027280476e-06,1.3425083760227474e-05
O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,0.0321132550016045,0.0029221027119395,0.019721356479244,0.029971612099972,0.0089751272074257,0.1925181473294893,0.0023856641006811,0.1069975284238656,0.0314680651968552,0.011040781210694,0.0026277585331829,0.0073547402409733
O=C1C=CC(=O)c2ccccc21,0.8488638003667196,0.1496050717929999,0.0506361668101615,0.1443712907946772,0.0392667380575504,0.2090422533866432,0.1025603136254681,0.9005976948473189,0.4326109232174026,0.5026410884327359,0.7505179329050912,0.4806174867682987
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.0025797712716868,0.911468548907174,0.8510373201635149,0.6657260490788354,0.5222162571218278,0.8885084788004557,0.0764532350003719,0.4105910493267907,0.0503268545079562,0.0226387349992162,0.7242998845047421,0.311522875395086
N=C(N)SCCc1c[nH]cn1,0.0167059789075412,0.0025556749476689,0.0026239532647499,0.0117751299144907,0.0049131897911946,0.0451381620433595,0.0009743427080037,0.0393638313334021,0.002533478039873,0.0097060761052287,0.0026762436658221,0.0043784434835995
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,0.5861503415637546,0.042489572117726,0.0178081788019173,0.6222318377759721,0.0844425759795639,0.1251807034843498,0.0892040534979767,0.7596345229281319,0.2400550991296768,0.1842621829774644,0.5269028006328477,0.8285805185635885
CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0.0208585491895468,0.0009803728373501,0.0032551854755082,0.0190570103263275,0.0212611168131439,0.0480090782253278,0.0031055547485973,0.0707131068015264,0.0007009963345328,0.0382129403167507,0.0374378856892387,0.0043526950220338
O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0.429356101486418,0.0598962849213017,0.0364141538221803,0.1655676373177104,0.2063243641621536,0.2863273289468553,0.5097644329071045,0.611096430155966,0.1442264761361811,0.2312775875131289,0.4325180682871077,0.405769020318985
O=c1cccc[nH]1,0.0251077863180802,0.0086911306393125,0.0192748331982228,0.0035272188251838,0.0010567686533451,0.0288684124437471,0.0009993626897792,0.0141627619612134,0.0045024150814343,0.0243663096076084,0.0030456401258965,0.0031139041594643
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.0018605348951597,0.0086578362776587,0.0530106850071913,0.0010454090806888,0.0064850496839628,0.2273617163300514,3.711728307583447e-05,0.1238248337888055,0.0017718344816886,0.0005855254712514,2.7488339077940003e-05,0.0005076622723613
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@H](O)C2Cc3ccccc3C2)[C@@H](F)C[C@@H]1O,0.0330437583745353,0.0089448793636014,0.0568395070731639,0.0537240618529419,0.0198949835677113,0.1589087496201197,0.1058921269658539,0.3662024802631802,0.009558588744969,0.1066710876507891,0.1246465241743458,0.0295106524394618
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0.0535348397679626,0.0460563135436839,0.0277548094745725,0.1690491077800592,0.0394618826038721,0.1958640461994542,0.2957599684596061,0.5045530663596259,0.2032395255648427,0.5805225537882911,0.4518447261717584,0.1849676312671767
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0.2457745547095934,0.0301774248687757,0.0344264935184684,0.0465725768460995,0.0308412105465928,0.2147312661012013,0.0008576553235697,0.09933561935193,0.0131287367807494,0.0067461367838809,0.1062432250214947,0.0341275299692319
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,0.0341888518693546,0.0098220706600437,0.0025291617655764,0.5326463257273039,0.0209550451125121,0.0659517057033048,0.014530052185162,0.7822363608413272,0.0424972944698917,0.0725501643286811,0.0542615137787328,0.1792039446946647
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0.7153736915853288,0.0226300947833806,0.0734474139495028,0.0675035613692469,0.0750718429788119,0.3367548584938049,0.0610180612032612,0.5931301249398125,0.2247062234414948,0.0729894295541776,0.7256399691104889,0.1658024171160327
CC(C)=CCC[C@H](C)CC=O,0.0012575348268405,0.000105291443093,0.0024520492475453,0.0026519432463424,0.0082328166916138,0.0533402703392008,0.001210447800986,0.0039264532614551,8.967083003912851e-05,0.0041980825286979,0.0337841073827197,0.00019598483838
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0.4200393698281712,0.0064555540836105,0.0133789497453512,0.1302758840223153,0.03937619458884,0.1125158154302173,0.0074957553426631,0.1261682754589451,0.0059241145823357,0.0433492302480671,0.2089024244083298,0.0271954395187397
N#CCc1ccc(Cl)cc1,0.0025985105765155,0.0005328269705084,0.0080831125701984,0.0031813230016268,0.0028792924980128,0.0199342218434645,0.0006967043166999,0.0026651196264234,0.0010935721672669,0.0020133533366283,0.0106007722206413,0.0014385777653337
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0.0874704218780001,0.0019375945654852,0.0074783292236841,0.0560183798273404,0.0029525105003105,0.0543562437200711,0.0202135966715609,0.0717694182466301,0.0172594597356186,0.0266752167760084,0.0400692954555981,0.0248604380758479
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,0.1625360432598326,0.0018806356416058,0.0218857653025123,0.0570885963324043,0.0250486927106976,0.0455013987504773,0.0035508417867175,0.3658514883783128,0.0023991758045869,0.0104129242115757,0.0357056703521973,0.0028932946362248
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,0.2109162312828832,0.212373811751604,0.024400646216236,0.2048010619150267,0.0466613088630967,0.0976056416208545,0.4725082003408008,0.85662223233117,0.2855548563723762,0.7436440537373225,0.7575712833139632,0.8263404303126864
CC(C)=CCCC(C)CCOC(=O)C(C)C,0.0127281800636814,0.0013169236319501,0.031743000778887,0.0065502203716379,0.0345907980679637,0.0922205628206332,0.0049407291096738,0.0136154585310982,0.0019106015614751,0.0093212788795224,0.0102274002274498,0.0007804239248798
NCCCS(=O)(=O)[O-],0.0103704030366821,0.0006878045715994,0.0006929545751417,0.0004891501996166,0.0011671801379028,0.0237778195490439,7.8185153868926e-06,0.0591561580076813,3.3802868594297784e-05,0.0009805730711984,0.0027397063345738,0.0009199478774664
NC1(C(=O)O)CCCCC1,0.0005600169588433,2.199902393821655e-05,0.0020313229502385,0.0003070184119072,0.000288069973673,0.0097425494524132,0.0008301780258332,0.0015197802065106,5.0730105562656215e-05,0.0005250223170555,0.0003713829889433,7.062947215024589e-05
N[C@H](C(=O)O)[C@H]1C[C@@H]1C(=O)O,0.0013621414586345,0.0010631070532933,0.0171335878161092,3.477771603381067e-05,0.0009201570089013,0.0215406318764305,2.4367250391479603e-05,0.0037899365650244,0.0002524755651115,0.0004821129351613,4.374131831734e-05,0.0006614633521166
c1ccc([Sb](c2ccccc2)c2ccccc2)cc1,0.0681534564743439,0.0563385898971723,0.0096009909369361,0.1546682386348644,0.561329894595676,0.6735813303126229,0.244495225035482,0.3614766846100489,0.032450009874689,0.6551914165417353,0.9576584067609576,0.6670714716116587
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,0.5928278929657407,0.0121340832103871,0.0570739609603252,0.0104408925787235,0.0072071423928719,0.0207043644040823,0.0240917652845382,0.3624203080932299,0.0580481997587614,0.0295573620436092,0.0299280331883993,0.0536084410527514
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.3039685156610276,0.0199004979545457,0.016926589085617,0.2470121574070718,0.0240799526477025,0.0573473758995533,0.0398745557500256,0.2567073843545384,0.015541155434524,0.1495694629848003,0.5057239002651639,0.1135736840466658
CCOC(=O)CN,0.0002916392461176,0.0002289528991039,0.0013711268392297,1.0192919725840158e-05,4.533525392957927e-05,0.003242116456224,5.688486702743529e-06,0.0001774206053287,2.7416531317214776e-05,0.0002473854460226,1.6214836099000725e-06,1.6458738941417374e-05
CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,0.4665900468826294,0.0503626435270739,0.0545951383602288,0.3420313364929623,0.8165887428654565,0.8680284917354584,0.1674623706688483,0.7868915597597758,0.182012733279003,0.7239827149444156,0.9251331322722964,0.7982557482189603
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0.0052785808209389,0.009752182829781,0.0306210737584883,0.0343289281332141,0.0122438115873693,0.0602072599867824,0.0371277933409146,0.5644627284879485,0.0248852164996201,0.1898942641499969,0.0576155627139895,0.0391213882794545
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0.0399110352413521,0.0075723185048749,0.0861360993650224,0.0140805620337939,0.0086948871612548,0.0478883436363604,0.0025984842084451,0.1702740941610601,0.0077350326658536,0.0015778179804328,0.0067747697725685,0.0130359086389135
CC(C)=CC1CC(C)CCO1,0.0094092637688542,6.090780172801008e-05,0.0048164939443166,0.0116693133928088,0.0032898907957132,0.037339623293115,0.0005187258919047,0.034005660098046,0.000154999341905,0.0109181989682838,0.0063379913691379,0.0001707032086086
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0.1378620308306482,0.0024450981824581,0.0229820087810771,0.0421559170612858,0.0108228941939564,0.0716581607444418,0.0059048092322579,0.0571874288014239,0.0280106423241603,0.0046602904654314,0.0119200713104671,0.0111314380919793
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0.1084496538258261,0.0378569186561637,0.0506764987690581,0.3743658136162493,0.0541911036190059,0.1518749925825331,0.0168672071821573,0.2907646149396896,0.0087453054050759,0.0153625829455753,0.309356583489312,0.0927843515140314
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,0.5529892030689452,0.0153946560652305,0.0719316332704491,0.1466666182710064,0.2019195200668441,0.3337449100282457,0.0554539496079087,0.3012602420316802,0.0999696288878719,0.0845956326358848,0.3132307223147816,0.0831353571265935
Cn1cnc(CCN)c1,0.0063436337788718,0.0004602967188576,0.0119852393658624,0.0023301435770311,0.0002284062536798,0.0132517447151864,1.5045526429465404e-05,0.005318089546765,8.68075108092133e-05,0.0006382036206357,5.472700487985094e-05,6.961296668725779e-05
Cc1onc(O)c1CC(N)C(=O)O,0.0867885479496585,0.0016253535553308,0.0201902506976491,0.0011592512455536,0.0070949944331207,0.0312118963855836,0.0019221469556214,0.0120920703565287,0.0044618954998441,0.0056361930166733,0.0019103948596037,0.0059543592053362
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0.9434429340892369,0.6593745715088315,0.008431521231412,0.0542858542046613,0.0555080871822105,0.0942225431402524,0.4534208824237187,0.763918979300393,0.0162423850140637,0.1334184658610158,0.9168465601073372,0.6622184415658315
Cc1cnc(NC(=O)C2=C(O[Na])c3ccccc3S(=O)(=O)N2C)s1,0.1491214738537868,0.0593367088586092,0.3223505955603387,0.020996140419609,0.0267420858662161,0.3170326310727331,0.0199520142697211,0.1226184324671824,0.0358154075737628,0.0160189112648367,0.4796686288383271,0.0479059579989148
COc1nccnc1CC(C)C,0.0202433603375943,7.497835086825135e-06,0.0008310117320636,0.0101820687802198,0.0009889525438969,0.0166249893243528,8.875508057018224e-05,0.0050979554135766,7.881974408342608e-05,0.0020169604686088,0.0015112348450606,1.803239431710482e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@H]2SC1,0.0008337014676524,0.0076594255709399,0.015199456221631,0.0003159642843052,0.0318773223811553,0.1129211125274499,0.0002397245591257,0.0824983665305707,0.0024366754466124,0.0182220966218867,9.387301166599272e-05,0.0096625522581032
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0.0259737872466858,0.0177839058839405,0.0926390021211571,0.0122836114670563,0.0049903236827554,0.0641677520341343,0.0009853983928122,0.0305266970147689,0.0045485897709214,0.0034364243765594,0.0044132431988449,0.0102231007088751
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.0513137701070971,0.0426258088813887,0.0017333763725117,0.0037612533455507,0.0148040794560478,0.0690141642052266,0.0004001770604291,0.2348008760147624,0.0075635020233069,0.0046466778714804,0.2342816390511062,0.008246469285546
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,0.0963150818521777,0.0006595977630594,0.001656741096263,0.0518357169090045,0.0084216663251734,0.0673484689452582,0.0008779920820719,0.0382237288221302,0.0057534275870744,0.0078929733556126,0.0010105053446144,0.0570343506923462
CCCC(C)C=O,0.0010035142824765,0.0001947668624274,0.0098980937618762,0.0011211213325926,0.0011296325723782,0.0312763032399945,0.0026814824927391,0.0020956308968986,0.0002392658362408,0.0024843517894623,0.0035949737422116,0.0003099638806816
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0.2344320201211505,0.0024574413319997,0.0438808045453495,0.0054942727114798,0.0133438372932788,0.0645589207609494,0.0088855220884498,0.0220185183635395,0.0073959792692524,0.004110831707496,0.0197079617581847,0.0121893695064095
CCCCCCCCC(C)=O,0.006108420183106,0.0003051827558617,0.016306150627012,0.0029783840937953,0.0039813738096401,0.0988971239162816,0.0061866945406008,0.0073465760538561,0.0004233410747676,0.016846764121308,0.0078393857887325,0.001375101131594
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,4.491814347785178e-05,1.106004927342917e-07,2.475945754748675e-06,0.0017759233785581,0.0055041491817257,0.0066573152186669,3.293837813587953e-06,0.0128164412730661,9.845945493306693e-08,0.0002559621383492,0.0293786892260767,1.0907644949412253e-06
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,0.2437518934408823,0.0017281511714423,0.0092583003246949,0.2794508950577842,0.0112714329217043,0.0771761745628383,0.0225928633266852,0.1399926178985172,0.0153374021303736,0.0314970544228951,0.0301888701247258,0.0363818115503009
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0.177659365038077,0.0215119090603871,0.0193442564147214,0.0687992239060501,0.0442352237490316,0.123452728614211,0.0313785806970877,0.1680460694349474,0.0755451545119285,0.252785884671741,0.105246753224896,0.1131044489641984
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,0.0072471965557067,0.1561827675128976,0.0237325960252847,0.1945216692984104,0.122550836039914,0.0762404783939321,0.1277240456806289,0.347680358423127,0.2328801417930258,0.1268363877510031,0.1870618905458185,0.1950279769177238
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)([O-])O[C@@H]2C1O,0.0946686554493175,0.0274892266477561,0.0471877055760059,0.1853600463105572,0.0814903881400823,0.3592196611894501,0.0077681276145287,0.2448276438646846,0.026710064176263,0.0093922797693974,0.0232711838713536,0.2522645538879765
SCc1ccco1,0.0708205229085352,0.0058842120148862,0.0168824559853722,0.0376506215478811,0.0112399669014848,0.1579560097306966,0.0575232415770491,0.5204609715276294,0.0731413182802498,0.1733515424033006,0.037289624257634,0.2662567608058452
C=CCNc1ncnc2ccc(Br)cc12,0.7601800031132169,0.0235108654532167,0.0470915481241212,0.1273234598338604,0.0177858251974814,0.2548820384674602,0.0181342736662675,0.4105054628517892,0.1475160430288977,0.0974006617648734,0.2024783711466524,0.161171769309375
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0.0701076794001791,0.0086597595816581,0.0347086915021969,0.0211802094450427,0.1325276609924104,0.2971974718901846,0.0676981342645983,0.4045457575056288,0.0248963198779771,0.1313404370513227,0.1386806927621364,0.0705509425865279
